0.0 0.0 0.0 3.141592653589793 3 -20
0.01 -0.02999996964609717 3.275730179524723e-05 3.1394088321841958 3 -20
0.02 -0.05999979563309003 0.00013102904657249674 3.1372250107785984 3 -20
0.03 -0.08999934168077228 0.0002948148000214213 3.135041189373001 3 -20
0.04 -0.11999845940618815 0.0005241137663048398 3.132857367967403 3 -20
0.05 -0.1499970048499913 0.0008189248514751453 3.1306735465618063 3 -20
0.06 -0.17999483494690277 0.001179246649213123 3.128489725156209 3 -20
0.07 -0.20999180663504347 0.0016050774404593952 3.126305903750612 3 -20
0.08 -0.23998777685666273 0.002096415190639314 3.1241220823450147 3 -20
0.09 -0.2699826025587317 0.0026532575589906715 3.1219382609394177 3 -20
0.1 -0.29997614069372525 0.0032756018898913216 3.1197544395338204 3 -20
0.11 -0.3299682482235408 0.003963445215449366 3.117570618128223 3 -20
0.12 -0.3599587821179549 0.004716784255451063 3.1153867967226256 3 -20
0.13 -0.389947599350263 0.005535615417207103 3.1132029753170283 3 -20
0.14 -0.41993455690119197 0.0064199347956717355 3.1110191539114314 3 -20
0.15 -0.4499195117596041 0.007369738173455172 3.108835332505834 3 -20
0.16 -0.4799023209232011 0.008385021020835926 3.1066515111002366 3 -20
0.17 -0.5098828413992257 0.009465778495773108 3.1044676896946397 3 -20
0.18 -0.539860930205164 0.010612005443918764 3.1022838682890423 3 -20
0.19 -0.5698364443694492 0.0118236963986302 3.100100046883445 3 -20
0.2 -0.599809240932163 0.013100845580982295 3.097916225477848 3 -20
0.21 -0.6297791769457385 0.014443446899779826 3.0957324040722507 3 -20
0.22 -0.659746109483158 0.015851493952544222 3.0935485826666533 3 -20
0.23 -0.6897098956374123 0.017324980025364284 3.091364761261056 3 -20
0.24 -0.7196703925087305 0.01886389809115694 3.089180939855459 3 -20
0.25 -0.7496274572133313 0.02046824081072582 3.0869971184498617 3 -20
0.26 -0.779580946884221 0.022138000532786195 3.0848132970442643 3 -20
0.27 -0.8095307186719443 0.023873169293983483 3.0826294756386674 3 -20
0.28 -0.8394766297453345 0.02567373881891171 3.08044565423307 3 -20
0.29 -0.8694185372922627 0.02753970052013198 3.0782618328274727 3 -20
