0.0 0.0 0.0 2.6878070480712677 3 0
0.01 -0.026963821388975018 0.01315113440367232 2.6878070480712677 3 0
0.02 -0.05392764277795003 0.02630226880734464 2.6878070480712677 3 0
0.03 -0.08089146416692504 0.03945340321101695 2.6878070480712677 3 0
0.04 -0.10785528555590013 0.052604537614689306 2.6878070480712677 3 0
0.05 -0.13481910694487514 0.06575567201836163 2.6878070480712677 3 0
0.06 -0.1617829283338501 0.07890680642203393 2.6878070480712677 3 0
0.07 -0.18874674972282515 0.09205794082570626 2.6878070480712677 3 0
0.08 -0.21571057111180014 0.10520907522937857 2.6878070480712677 3 0
0.09 -0.24267439250077516 0.11836020963305088 2.6878070480712677 3 0
0.1 -0.2696382138897502 0.1315113440367232 2.6878070480712677 3 0
0.11 -0.2966020352787252 0.14466247844039554 2.6878070480712677 3 0
0.12 -0.3235658566677002 0.15781361284406784 2.6878070480712677 3 0
0.13 -0.35052967805667523 0.17096474724774016 2.6878070480712677 3 0
0.14 -0.37749349944565025 0.1841158816514125 2.6878070480712677 3 0
0.15 -0.4044573208346252 0.1972670160550848 2.6878070480712677 3 0
0.16 -0.43142114222360023 0.21041815045875709 2.6878070480712677 3 0
0.17 -0.4583849636125753 0.2235692848624294 2.6878070480712677 3 0
0.18 -0.48534878500155026 0.23672041926610168 2.6878070480712677 3 0
0.19 -0.5123126063905252 0.24987155366977404 2.6878070480712677 3 0
0.2 -0.5392764277795004 0.26302268807344636 2.6878070480712677 3 0
0.21 -0.5662402491684753 0.27617382247711864 2.6878070480712677 3 0
0.22 -0.5932040705574504 0.28932495688079096 2.6878070480712677 3 0
0.23 -0.6201678919464253 0.3024760912844633 2.6878070480712677 3 0
0.24 -0.6471317133354003 0.31562722568813556 2.6878070480712677 3 0
0.25 -0.6740955347243753 0.32877836009180794 2.6878070480712677 3 0
0.26 -0.7010593561133505 0.34192949449548027 2.6878070480712677 3 0
0.27 -0.7280231775023255 0.3550806288991526 2.6878070480712677 3 0
0.28 -0.7549869988913005 0.3682317633028249 2.6878070480712677 3 0
0.29 -0.7819508202802754 0.38138289770649714 2.6878070480712677 3 0
0.3 -0.8089146416692503 0.39453403211016946 2.6878070480712677 3 0
0.31 -0.8358784630582254 0.4076851665138418 2.6878070480712677 3 0
0.32 -0.8628422844472005 0.4208363009175141 2.6878070480712677 3 0
0.33 -0.8898061058361755 0.43398743532118644 2.6878070480712677 3 0
0.34 -0.9167699272251505 0.44713856972485877 2.6878070480712677 3 0
0.35000000000000003 -0.9437337486141255 0.4602897041285311 2.6878070480712677 3 0
0.36 -0.9706975700031004 0.47344083853220337 2.6878070480712677 3 0
0.37 -0.9976613913920754 0.4865919729358757 2.6878070480712677 3 0
0.38 -1.0246252127810505 0.499743107339548 2.6878070480712677 3 0
0.39 -1.0515890341700256 0.5128942417432203 2.6878070480712677 3 0
0.4 -1.0785528555590007 0.5260453761468927 2.6878070480712677 3 0
0.41000000000000003 -1.1055166769479756 0.5391965105505652 2.6878070480712677 3 0
0.42 -1.13248049833695 0.5523476449542373 2.6878070480712677 3 0
0.43 -1.159444319725925 0.5654987793579096 2.6878070480712677 3 0
0.44 -1.1864081411149003 0.5786499137615819 2.6878070480712677 3 0
0.45 -1.2133719625038752 0.5918010481652543 2.6878070480712677 3 0
0.46 -1.2403357838928502 0.6049521825689266 2.6878070480712677 3 0
0.47000000000000003 -1.267299605281825 0.6181033169725989 2.6878070480712677 3 0
0.48 -1.2942634266708004 0.6312544513762712 2.6878070480712677 3 0
0.49 -1.3212272480597753 0.6444055857799436 2.6878070480712677 3 0
