0.0 0.0 0.0 0.5235987755982988 3.0 0.0 -10
0.01 0.027471495136933533 0.012054742425922728 0.5229415285090736 3.0 0.0 -10
0.02 0.05495090750839472 0.024091426787863086 0.5222842814198484 3.0 0.0 -10
0.03 0.08243822568893665 0.036110048079980486 0.5216270343306232 3.0 0.0 -10
0.04 0.10993343650337284 0.0481106005444016 0.520969787241398 3.0 0.0 -10
0.05 0.13743653272004924 0.06009308107226881 0.5203125401521727 3.0 0.0 -10
0.06 0.16494750072066233 0.07205748373934645 0.5196552930629474 3.0 0.0 -10
0.07 0.19246632763536836 0.08400380293543784 0.5189980459737222 3.0 0.0 -10
0.08 0.21999300059432347 0.09593203305034634 0.5183407988844969 3.0 0.0 -10
0.09 0.24752750672768395 0.10784216847387525 0.5176835517952717 3.0 0.0 -10
0.1 0.27506983316560607 0.11973420359582794 0.5170263047060464 3.0 0.0 -10
0.11 0.3026199670389522 0.1316081328063616 0.5163690576168212 3.0 0.0 -10
0.12 0.33017789748813775 0.1434639515026509 0.515711810527596 3.0 0.0 -10
0.13 0.3577436141588952 0.1553016553350925 0.5150545634383706 3.0 0.0 -10
0.14 0.385317105148696 0.16712123917822605 0.5143973163491454 3.0 0.0 -10
0.15 0.4128983585550115 0.1789226979065911 0.5137400692599202 3.0 0.0 -10
0.16 0.4404873624753133 0.19070602639472736 0.5130828221706949 3.0 0.0 -10
0.17 0.46808410500707276 0.20247121951717445 0.5124255750814697 3.0 0.0 -10
0.18 0.49568857424776125 0.21421827214847194 0.5117683279922444 3.0 0.0 -10
0.19 0.523300758271405 0.22594717921796775 0.5111110809030192 3.0 0.0 -10
0.2 0.5509206450959165 0.23765793578618583 0.510453833813794 3.0 0.0 -10
0.21 0.5785482227903451 0.24935053679410812 0.5097965867245686 3.0 0.0 -10
0.22 0.6061834794276445 0.26102497717358975 0.5091393396353434 3.0 0.0 -10
0.23 0.6338264030807681 0.27268125185648573 0.5084820925461181 3.0 0.0 -10
0.24 0.6614769818226693 0.2843193557746511 0.5078248454568929 3.0 0.0 -10
0.25 0.6891352037263021 0.29593928385994095 0.5071675983676677 3.0 0.0 -10
0.26 0.716801056538299 0.3075410318173135 0.5065103512784424 3.0 0.0 -10
0.27 0.7444745290437287 0.3191245928915154 0.5058531041892171 3.0 0.0 -10
0.28 0.7721556087488842 0.3306899633569061 0.5051958570999919 3.0 0.0 -10
0.29 0.7998442837204861 0.34223713816010726 0.5045386100107666 3.0 0.0 -10
0.3 0.8275405420219432 0.35376611225558774 0.5038813629215414 3.0 0.0 -10
0.31 0.8552443717133515 0.3652768806056632 0.5032241158323161 3.0 0.0 -10
0.32 0.8829557608514955 0.37676943818049646 0.5025668687430909 3.0 0.0 -10
0.33 0.9106746974896943 0.38824377995846815 0.5019096216538657 3.0 0.0 -10
0.34 0.9384011696317645 0.399699901038054 0.5012523745646404 3.0 0.0 -10
0.35000000000000003 0.9661351652763721 0.4111377965300438 0.5005951274754151 3.0 0.0 -10
0.36 0.9938766724495487 0.4225574614785244 0.4999378803861899 3.0 0.0 -10
0.37 1.0216256791729337 0.43395889093805534 0.49928063329696465 3.0 0.0 -10
0.38 1.0493821734637736 0.4453420799736685 0.4986233862077394 3.0 0.0 -10
0.39 1.0771461433349223 0.4567070236608684 0.4979661391185142 3.0 0.0 -10
0.4 1.1049175767948411 0.46805371708563215 0.4973088920292889 3.0 0.0 -10
0.41000000000000003 1.1326964618475985 0.47938215534440926 0.49665164494006364 3.0 0.0 -10
0.42 1.160482786492871 0.49069233354412184 0.49599439785083843 3.0 0.0 -10
0.43 1.1882765387259424 0.5019842468021647 0.49533715076161317 3.0 0.0 -10
0.44 1.2160777065377033 0.5132578902464049 0.4946799036723879 3.0 0.0 -10
0.45 1.2438862779146524 0.5245132590151824 0.49402265658316263 3.0 0.0 -10
0.46 1.2717022408388954 0.5357503482573094 0.4933654094939374 3.0 0.0 -10
0.47000000000000003 1.2995255832881456 0.5469691531320707 0.49270816240471216 3.0 0.0 -10
0.48 1.327356293239853 0.5581696688007505 0.49205091531548695 3.0 0.0 -10
0.49 1.3551943587002182 0.5693518903670922 0.4913936682262617 3.0 0.0 -10
0.5 1.3830397676505521 0.5805158129873741 0.4907364211370364 3.0 0.0 -10
0.51 1.4108925080613166 0.5916614318415955 0.49007917404781115 3.0 0.0 -10
0.52 1.4387525678992044 0.6027887421189495 0.48942192695858594 3.0 0.0 -10
0.53 1.4666199351271385 0.6138977390178236 0.4887646798693607 3.0 0.0 -10
