0.0 0.0 0.0 5.759586531581287 3.0 -1.2000000000000002 0
0.01 0.025928800587758552 -0.014969999999106547 5.759586531581287 2.9879999999999995 -1.2000000000000002 0
0.02 0.0517536781286105 -0.029879999999106555 5.759586531581287 2.9759999999999995 -1.2000000000000002 0
0.03 0.07747463262100832 -0.04472999999910656 5.759586531581287 2.9639999999999995 -1.2000000000000002 0
0.04 0.10309166406495207 -0.059519999999106565 5.759586531581287 2.951999999999999 -1.2000000000000002 0
0.05 0.12860477246044166 -0.07424999999910659 5.759586531581287 2.939999999999999 -1.2000000000000002 0
0.06 0.15401395780747704 -0.0889199999991066 5.759586531581287 2.927999999999999 -1.2000000000000002 0
0.07 0.17931922010605836 -0.10352999999910661 5.759586531581287 2.915999999999999 -1.2000000000000002 0
0.08 0.20452055935618546 -0.11807999999910662 5.759586531581287 2.903999999999999 -1.2000000000000002 0
0.09 0.22961797555785848 -0.13256999999910662 5.759586531581287 2.891999999999999 -1.2000000000000002 0
0.1 0.25461146871107737 -0.14699999999910662 5.759586531581287 2.879999999999999 -1.2000000000000002 0
0.11 0.2795010388158421 -0.16136999999910664 5.759586531581287 2.867999999999999 -1.2000000000000002 0
0.12 0.3042866858721527 -0.17567999999910666 5.759586531581287 2.855999999999999 -1.2000000000000002 0
0.13 0.3289684098800092 -0.18992999999910667 5.759586531581287 2.843999999999999 -1.2000000000000002 0
0.14 0.3535462108394116 -0.20411999999910668 5.759586531581287 2.831999999999999 -1.2000000000000002 0
0.15 0.37802008875035975 -0.21824999999910666 5.759586531581287 2.8199999999999994 -1.2000000000000002 0
0.16 0.40239004361285396 -0.2323199999991067 5.759586531581287 2.807999999999999 -1.2000000000000002 0
0.17 0.42665607542689393 -0.24632999999910674 5.759586531581287 2.795999999999999 -1.2000000000000002 0
0.18 0.4508181841924797 -0.2602799999991067 5.759586531581287 2.783999999999999 -1.2000000000000002 0
0.19 0.4748763699096114 -0.27416999999910674 5.759586531581287 2.771999999999999 -1.2000000000000002 0
0.2 0.498830632578289 -0.28799999999910675 5.759586531581287 2.759999999999999 -1.2000000000000002 0
0.21 0.5226809721985124 -0.30176999999910675 5.759586531581287 2.747999999999999 -1.2000000000000002 0
0.22 0.5464273887702817 -0.31547999999910675 5.759586531581287 2.735999999999999 -1.2000000000000002 0
0.23 0.5700698822935969 -0.32912999999910675 5.759586531581287 2.723999999999999 -1.2000000000000002 0
0.24 0.5936084527684579 -0.34271999999910674 5.759586531581287 2.7119999999999993 -1.2000000000000002 0
0.25 0.6170431001948647 -0.3562499999991068 5.759586531581287 2.6999999999999993 -1.2000000000000002 0
0.26 0.6403738245728176 -0.36971999999910676 5.759586531581287 2.6879999999999993 -1.2000000000000002 0
