0.0 0.0 0.0 0.5235987755982988 3.0 -0.8 -30
0.01 0.029495699422414024 0.005254030354723212 0.5215649582754065 2.9920000000000004 -0.8 -30
0.02 0.05892322383938966 0.010434265284965 0.5195365717062997 2.984000000000001 -0.8 -30
0.03 0.08828236672101089 0.01554116518924768 0.5175136158910594 2.976000000000001 -0.8 -30
0.04 0.11757292284272089 0.02057519164868934 0.5154960908296854 2.968000000000001 -0.8 -30
0.05 0.14679469096754877 0.025536801379899696 0.5134839965221779 2.9600000000000004 -0.8 -30
0.06 0.17594747195701482 0.030426450382398516 0.5114773329685369 2.952 -0.8 -30
0.07 0.2050310687511722 0.035244593929235485 0.5094761001687622 2.944 -0.8 -30
0.08 0.23404528634731034 0.03999168654286718 0.5074802981228539 2.936 -0.8 -30
0.09 0.26298993182713415 0.044668182016952454 0.5054899268308122 2.928 -0.8 -30
0.1 0.2918648143380155 0.04927453340259473 0.5035049862926368 2.92 -0.8 -30
0.11 0.320669745077508 0.053811192996897204 0.501525476508328 2.912 -0.8 -30
0.12 0.34940453728165266 0.058278612334230304 0.4995513974778855 2.904 -0.8 -30
0.13 0.37806900621328327 0.06267724217749918 0.49758274920130946 2.896 -0.8 -30
0.14 0.40666296914500777 0.0670075325066147 0.49561953167859973 2.888 -0.8 -30
0.15 0.4351862452907326 0.07126993247993617 0.49366174490975645 2.88 -0.8 -30
0.16 0.46363865586754516 0.0754648904641855 0.4917093888947796 2.872 -0.8 -30
0.17 0.4920200240752751 0.07959285402112193 0.48976246363366926 2.864 -0.8 -30
0.18 0.5203301750718861 0.08365426989202651 0.48782096912642536 2.856 -0.8 -30
0.19 0.5485689359609999 0.08764958398855885 0.4858849053730479 2.8480000000000003 -0.8 -30
0.2 0.5767361357794187 0.09157924138361372 0.4839542723735368 2.8400000000000003 -0.8 -30
0.21 0.6048316054880565 0.09544368630636149 0.482029070127892 2.8320000000000003 -0.8 -30
0.22 0.63285517802643 0.09924336221535181 0.48010929863611357 2.8240000000000003 -0.8 -30
0.23 0.6608066882258903 0.10297871169812868 0.47819495789820154 2.8160000000000003 -0.8 -30
0.24 0.6886859727931844 0.10665017645722177 0.47628604791415596 2.8080000000000003 -0.8 -30
0.25 0.7164928703178455 0.11025819732540196 0.4743825686839768 2.8000000000000003 -0.8 -30
0.26 0.7442272212606433 0.11380321425767684 0.47248452020766407 2.7920000000000003 -0.8 -30
0.27 0.771888867942035 0.11728566632328637 0.47059190248521776 2.7840000000000003 -0.8 -30
0.28 0.799477654531057 0.12070599169877523 0.46870471551663784 2.7760000000000002 -0.8 -30
0.29 0.8269934270535346 0.12406462770825737 0.4668229593019243 2.7680000000000002 -0.8 -30
0.3 0.8544360333627143 0.12736201077188153 0.46494663384107726 2.7600000000000002 -0.8 -30
0.31 0.8818053231212686 0.13059857638208322 0.46307573913409655 2.7520000000000002 -0.8 -30
0.32 0.9091011477975173 0.1337747591145607 0.4612102751809823 2.744 -0.8 -30
0.33 0.9363233606541671 0.13689099262097626 0.45935024198173446 2.736 -0.8 -30
0.34 0.9634718167370507 0.1399477096216575 0.457495639536353 2.728 -0.8 -30
0.35000000000000003 0.990546372863891 0.14294534189846206 0.45564646784483803 2.72 -0.8 -30
0.36 1.017546887617537 0.14588432031890303 0.4538027269071894 2.712 -0.8 -30
0.37 1.0444732213318422 0.1487650748088454 0.45196441672340726 2.704 -0.8 -30
0.38 1.0713252360772647 0.1515880343232913 0.45013153729349153 2.696 -0.8 -30
0.39 1.0981027956520215 0.15435362685593548 0.4483040886174422 2.688 -0.8 -30
0.4 1.1248057655709005 0.1570622794323787 0.44648207069525925 2.68 -0.8 -30
0.41000000000000003 1.1514340130540732 0.1597144181033412 0.44466548352694274 2.672 -0.8 -30
0.42 1.1779874070159086 0.1623104679378763 0.4428543271124927 2.664 -0.8 -30
0.43 1.2044658180593895 0.16485085304686733 0.441048601451909 2.656 -0.8 -30
0.44 1.2308691184594496 0.1673359965466509 0.43924830654519176 2.648 -0.8 -30
0.45 1.2571971821536145 0.16976632056210783 0.4374534423923409 2.64 -0.8 -30
0.46 1.2834498847278715 0.172142246203967 0.4356640089933565 2.632 -0.8 -30
0.47000000000000003 1.3096271034078222 0.17446419357467402 0.43388000634823853 2.624 -0.8 -30
0.48 1.3357287170475427 0.1767325817618466 0.43210143445698695 2.616 -0.8 -30
0.49 1.3617546061184531 0.17894782883179963 0.43032829331960176 2.608 -0.8 -30
0.5 1.3877046527107715 0.18111035187542718 0.428560582936083 2.6 -0.8 -30
0.51 1.413578740521312 0.18322056699729433 0.42679830330643065 2.592 -0.8 -30
0.52 1.439376754816089 0.18527888919996072 0.4250414544306447 2.584 -0.8 -30
0.53 1.4650985824350036 0.18728573244335217 0.42329003630872525 2.576 -0.8 -30
0.54 1.4907441117810358 0.18924150963970607 0.42154404894067216 2.568 -0.8 -30
0.55 1.5163132328092703 0.19114663264783002 0.4198034923264855 2.56 -0.8 -30
